SK_ID_CURR,PREDICTION,TARGET
352991,0.05800782425607787,0.0
353002,0.05098277205074784,0.0
353008,0.07996711534504386,0.0
353011,0.022158064437504434,0.0
353014,0.26318649543561595,0.0
353018,0.0012111816913012766,0.0
353023,0.021670513781711385,0.0
353029,0.008394080015429661,0.0
353031,0.07261891019914789,0.0
353035,0.6858436043776449,1.0
353037,0.19481111528310252,0.0
353042,0.06174255812612265,0.0
353054,0.13538908565381802,0.0
353078,0.12803254749940737,0.0
353122,0.10158647354969669,0.0
353123,0.05755633774457427,0.0
353140,0.082431477146862,0.0
353145,0.14625250076458163,0.0
353167,0.2710763162453845,0.0
353177,0.7740609515171137,1.0
353179,0.3512184349292918,0.0
353185,0.0367672661699692,0.0
353194,0.5150161101354802,1.0
353195,0.013788747219438962,0.0
353208,0.3499028364047204,0.0
353210,0.029351705493768605,0.0
353214,0.49960314903970837,0.0
353215,0.8451102579970142,1.0
353240,0.10848278031619853,0.0
353241,0.07389596340116554,0.0
353247,0.044355790027024326,0.0
353259,0.21418640999842353,0.0
353262,0.8373618109222108,1.0
353264,0.06730010358838225,0.0
353278,0.24073568445086452,0.0
353279,0.06852189971205559,0.0
353280,0.18440726541274,0.0
353287,0.3291222817643338,0.0
353288,0.1502866529033844,0.0
353290,0.022961316232287136,0.0
353299,0.01348736859146199,0.0
353314,0.054674796262624684,0.0
353328,0.030746732213957597,0.0
353340,0.09069600534554126,0.0
353350,0.01950277771402582,0.0
353352,0.0823823402175262,0.0
353364,0.2692828457354294,0.0
353371,0.00398401372891938,0.0
353373,0.13298100616960015,0.0
353374,0.2757955434054985,0.0
353389,0.004536363493698122,0.0
353395,0.654323145302749,1.0
353419,0.8376638305653581,1.0
353427,0.007278877195357741,0.0
353441,0.6091275985210891,1.0
353454,0.02668076122409816,0.0
353469,0.6054648700583328,1.0
353475,0.1521615457906559,0.0
353481,0.002712358665863114,0.0
353483,0.4613614233179298,0.0
353484,0.32141815470791335,0.0
353488,0.25888896710581255,0.0
353496,0.0044110136143889955,0.0
353504,0.035710624457076956,0.0
353505,0.3764214199078292,0.0
353509,0.00808738632384836,0.0
353527,0.2443094415474702,0.0
353574,0.23281153961538956,0.0
353585,0.35809235711702503,0.0
353595,0.1313520485317149,0.0
353598,0.07388020976348104,0.0
353602,0.05466634956551,0.0
353610,0.3138111330386927,0.0
353618,0.11609117384999318,0.0
353625,0.01176474035879404,0.0
353626,0.7719545274962967,1.0
353631,0.003974333953894133,0.0
353635,0.02692101348491845,0.0
353654,0.06989708616300881,0.0
353682,0.29122486134785097,0.0
353688,0.13658641474546407,0.0
353695,0.13392067989509718,0.0
353711,0.005368716247640275,0.0
353724,0.0810951006543119,0.0
353729,0.0525183243596144,0.0
353732,0.03612294222235764,0.0
353749,0.141118223037583,0.0
353750,0.041885332160021556,0.0
353752,0.07263118256575647,0.0
353761,0.011087730232369433,0.0
353782,0.0031353034806186814,0.0
353784,0.6204411812763245,1.0
353801,0.1398666865491131,0.0
353809,0.08267720188773618,0.0
353812,0.08742080074119554,0.0
353814,0.021935437077242298,0.0
353821,0.011566686306544905,0.0
353832,0.6103702124767676,1.0
353845,0.2834296312889753,0.0
353860,0.27296626469702345,0.0
353863,0.01624495894576258,0.0
353867,0.018925309668710154,0.0
353876,0.031197809250818283,0.0
353905,0.05983211512210955,0.0
353923,0.02458858102027531,0.0
353934,0.034508550766875104,0.0
353943,0.41293886832687915,0.0
353945,0.17405982437032114,0.0
353973,0.011782932422884227,0.0
353995,0.042894760702689994,0.0
354001,0.16482972886036326,0.0
354003,0.6775833787741085,1.0
354011,0.13273368902920796,0.0
354020,0.033086530310256435,0.0
354024,0.8136762161558377,1.0
354027,0.0238678534565076,0.0
354031,0.053795303194417346,0.0
354036,0.1876830542303836,0.0
354037,0.3384352347138478,0.0
354039,0.03366168677972997,0.0
354044,0.0039031774458130864,0.0
354058,0.1383057087681379,0.0
354071,0.005938708868942996,0.0
354080,0.33385643799407455,0.0
354084,0.03285127057297169,0.0
354085,0.05264528851675075,0.0
354089,0.0077233268729555386,0.0
354099,0.1974831382687521,0.0
354100,0.044692034265183825,0.0
354104,0.02224535381682124,0.0
354106,0.048542372690294676,0.0
354107,0.5435228442134752,1.0
354111,0.0733944830310755,0.0
354114,0.1288911249234712,0.0
354115,0.1606764218664416,0.0
354122,0.5616360234599458,1.0
354130,0.4655917073364901,0.0
354139,0.11785547961741148,0.0
354140,0.05534780157186253,0.0
354145,0.08452749190901247,0.0
354149,0.03534703761417186,0.0
354167,0.020836754474701704,0.0
354173,0.9105331723869576,1.0
354176,0.04735777945934375,0.0
354178,0.10293049861765946,0.0
354182,0.023752182421024323,0.0
354184,0.08034051915970535,0.0
354186,0.058424426721834,0.0
354192,0.06160717930506772,0.0
354209,0.2853573835975449,0.0
354214,0.06964491596295519,0.0
354218,0.6289739600184754,1.0
354230,0.32771242468374834,0.0
354251,0.033602653615843615,0.0
354257,0.2849533462149313,0.0
354264,0.6125969997369535,1.0
354265,0.012386043348921216,0.0
354267,0.03319850642065668,0.0
354272,0.025230345307422616,0.0
354273,0.667051722802804,1.0
354285,0.02723281985100271,0.0
354298,0.18901389280958367,0.0
354309,0.0040147616077737,0.0
354312,0.14662042755177856,0.0
354320,0.010770606267803587,0.0
354322,0.40294866949183644,0.0
354327,0.020115613062845584,0.0
354333,0.10159867645833069,0.0
354335,0.062434056265734984,0.0
354344,0.32520792474452737,0.0
354355,0.4095870329721002,0.0
354358,0.02682828719309177,0.0
354365,0.06247505557401695,0.0
354368,0.07579268903636115,0.0
354377,0.10434411033712458,0.0
354386,0.21165723418954996,0.0
354390,0.08769353793738667,0.0
354394,0.025959753460098937,0.0
354398,0.2702880877334871,0.0
354402,0.03607287211330787,0.0
354403,0.0013814798571102848,0.0
354406,0.4558122163692936,0.0
354414,0.3832958311870032,0.0
354421,0.0573292785925334,0.0
354430,0.23840077949214428,0.0
354445,0.055846134811571746,0.0
354470,0.022537636870665224,0.0
354479,0.01614965244649547,0.0
354481,0.05674192787503932,0.0
354483,0.3228489121116807,0.0
354497,0.07588416809714209,0.0
354511,0.030790616968568357,0.0
354533,0.07533385957500054,0.0
354549,0.6798296542557101,1.0
354561,0.49660950093741213,0.0
354570,0.147351560875668,0.0
354571,0.08447614969315834,0.0
354577,0.13205496704815983,0.0
354586,0.39399018682522374,0.0
354598,0.12458358512041988,0.0
354601,0.16132202675433752,0.0
354602,0.022216519118777485,0.0
354603,0.1544458914052367,0.0
354606,0.05252624194400459,0.0
354612,0.0042237265056693655,0.0
354613,0.004087158914537505,0.0
354616,0.13039233410862902,0.0
354624,0.05469914805988455,0.0
354625,0.9227853675994632,1.0
354636,0.05520789812381108,0.0
354639,0.14445258363597424,0.0
354640,0.10431405149327769,0.0
354644,0.09661944842285718,0.0
354650,0.09979125624572535,0.0
354666,0.7288834609539597,1.0
354673,0.061734662123192806,0.0
354674,0.02614589414694361,0.0
354677,0.13274235403207751,0.0
354684,0.046847001503512536,0.0
354694,0.3201453200165086,0.0
354698,0.06599537546607531,0.0
354708,0.013782801932567722,0.0
354709,0.02861819041109285,0.0
354720,0.3532551176993155,0.0
354738,0.2512635829951576,0.0
354740,0.3555272034829571,0.0
354757,0.03298379520618362,0.0
354768,0.04297470280926981,0.0
354775,0.31824468307317344,0.0
354776,0.35589178435173796,0.0
354792,0.38669509595423607,0.0
354803,0.39830257571497185,0.0
354809,0.08360119153119758,0.0
354817,0.009423242807780943,0.0
354818,0.01128523354503239,0.0
354830,0.051601917494523926,0.0
354832,0.29384244343835675,0.0
354838,0.0382102877285187,0.0
354839,0.1884055481395937,0.0
354851,0.055554596311778635,0.0
354861,0.08730597090868764,0.0
354865,0.5276832006498099,1.0
354890,0.42500366125633027,0.0
354893,0.17576514790477565,0.0
354898,0.22129317433494744,0.0
354900,0.4419487576636559,0.0
354910,0.5221917590173837,1.0
354913,0.032906410435106344,0.0
354937,0.19512080196002826,0.0
354942,0.25761525896769455,0.0
354953,0.006034416608146126,0.0
354956,0.028130010981942545,0.0
354958,0.07282433734299464,0.0
354960,0.02732969415980494,0.0
354984,0.13652458888862465,0.0
354993,0.029704682670101363,0.0
355017,0.27590144106697484,0.0
355025,0.044239410743231025,0.0
355026,0.11372145214023206,0.0
355041,0.15849550130552117,0.0
355043,0.04363642867611165,0.0
355048,0.03127994047961367,0.0
355057,0.019342933231352742,0.0
355071,0.07000493271631027,0.0
355075,0.2671404526346943,0.0
355081,0.06340899120377269,0.0
355083,0.19966964015704844,0.0
355090,0.003448627890936456,0.0
355105,0.5878409031503434,1.0
355107,0.04474312247388649,0.0
355108,0.37619015775640946,0.0
355109,0.3977209556590513,0.0
355114,0.09430652246961954,0.0
355117,0.3502428226785964,0.0
355127,0.010608797299517884,0.0
355148,0.006930196210439366,0.0
355174,0.019044699728488143,0.0
355180,0.2597698805158859,0.0
355181,0.052208507047731015,0.0
355184,0.46334933504197107,0.0
355201,0.0015261388263508367,0.0
355207,0.06315138220589549,0.0
355209,0.33969838187841467,0.0
355217,0.10574870913471342,0.0
355218,0.02916048117856394,0.0
355237,0.010247824967534885,0.0
355239,0.1750013590375156,0.0
355241,0.28116467809737294,0.0
355243,0.34789645598279667,0.0
355250,0.27428007997947074,0.0
355275,0.021221722542185472,0.0
355282,0.09704713080196593,0.0
355284,0.035567977125173005,0.0
355287,0.14205038284254384,0.0
355293,0.1730179509730854,0.0
355296,0.013563316103624224,0.0
355305,0.06455080396160108,0.0
355312,0.19686422942883108,0.0
355320,0.24435161598426777,0.0
355327,0.006942430961960773,0.0
355328,0.014484522222832938,0.0
355333,0.013246723788178372,0.0
355335,0.4595503572380756,0.0
355336,0.04044502549229608,0.0
355337,0.1408478355293281,0.0
355338,0.5959691307353985,1.0
355341,0.017024753084534792,0.0
355355,0.7499034173696874,1.0
355358,0.0992386175233233,0.0
355360,0.5482612810640036,1.0
355372,0.11545920062564369,0.0
355382,0.005568071120226941,0.0
355385,0.3283474759618848,0.0
355393,0.6799011211229219,1.0
355404,0.003995997185857579,0.0
355408,0.10605045081190988,0.0
355417,0.04027799260251206,0.0
355418,0.09963218218815857,0.0
355431,0.006238801204809677,0.0
355434,0.006571869067081752,0.0
355445,0.03916347891707839,0.0
355502,0.06912648877264203,0.0
355503,0.17913767390788302,0.0
355511,0.7932012307590303,1.0
355517,0.5173359896320205,1.0
355519,0.25094194100332545,0.0
355524,0.277315932821258,0.0
355536,0.4581118152614398,0.0
355549,0.04767601752862604,0.0
355550,0.2970627377717665,0.0
355560,0.572636644164619,1.0
355569,0.007059058001191642,0.0
355571,0.030526345705057956,0.0
355572,0.05766212333476819,0.0
355575,0.13437066782852716,0.0
355578,0.11853382396289495,0.0
355584,0.25170360037760353,0.0
355588,0.022693307177833928,0.0
355592,0.6648803623267144,1.0
355604,0.03998112082172647,0.0
355638,0.159275723112726,0.0
355646,0.176777697729255,0.0
355649,0.16335945402741858,0.0
355656,0.018071025126793015,0.0
355657,0.08592081265655079,0.0
355666,0.14754777892012208,0.0
355681,0.27864268379491725,0.0
355697,0.10192350321221892,0.0
355700,0.2880442716421331,0.0
355701,0.09973557264018244,0.0
355703,0.017319791211982936,0.0
355704,0.49446097661559807,0.0
355708,0.033678813558198795,0.0
355736,0.01504640411714138,0.0
355743,0.1648574817181979,0.0
355769,0.019254733914316605,0.0
355773,0.2918578289400758,0.0
355781,0.16472161665116955,0.0
355785,0.05074604878344714,0.0
355786,0.5968506238995592,1.0
355798,0.08086125055531666,0.0
355817,0.05248363933970736,0.0
355819,0.3032423422555049,0.0
355826,0.040882993380214824,0.0
355842,0.7432609569458922,1.0
355846,0.3747896996725195,0.0
355855,0.013100193290216632,0.0
355870,0.10070246381134959,0.0
355873,0.003394540473623912,0.0
355874,0.7894829377164387,1.0
355876,0.8088705788110069,1.0
355877,0.00850985420091873,0.0
355880,0.017832237254677755,0.0
355920,0.28905938309112583,0.0
355922,0.0058645806775497284,0.0
355930,0.013511679722022586,0.0
355935,0.040102471455620285,0.0
355942,0.1049471754420727,0.0
355963,0.28360914215261795,0.0
355971,0.1689104770581509,0.0
355973,0.014704160991221928,0.0
355980,0.20282880139000092,0.0
355981,0.11184640588078121,0.0
355984,0.28796345588021144,0.0
355987,0.197789680214537,0.0
355996,0.06137448390570059,0.0
355997,0.0252569269388949,0.0
356013,0.14504846809357602,0.0
356016,0.07441219314066887,0.0
356025,0.03525821743169618,0.0
356027,0.011781740721991328,0.0
356035,0.07223855817103336,0.0
356036,0.14566176325299893,0.0
356038,0.07809643627752742,0.0
356041,0.005801511900504581,0.0
356057,0.035865976325651805,0.0
356063,0.017346946130134263,0.0
356077,0.005072010400578182,0.0
356080,0.20686295824443923,0.0
356086,0.09101964580142248,0.0
356102,0.1630789775693698,0.0
356106,0.3978377599886544,0.0
356118,0.2049039056535998,0.0
356140,0.15139054936208823,0.0
356150,0.73211971453225,1.0
356153,0.0923951760692223,0.0
356159,0.34755263093687466,0.0
356163,0.43313629407296295,0.0
356164,0.02983911117021059,0.0
356168,0.21711123587789521,0.0
356169,0.0030306267317639413,0.0
356170,0.2797435088137806,0.0
356199,0.05999662585600894,0.0
356211,0.0067308249397542855,0.0
356220,0.1481626718256151,0.0
356246,0.08181024971675231,0.0
356249,0.031626939087541654,0.0
356255,0.16916345177863543,0.0
356258,0.3067762146823901,0.0
356262,0.5803465512019801,1.0
356273,0.004504743060429582,0.0
356279,0.1837369389007479,0.0
356281,0.012914183914726197,0.0
356308,0.4658971820073654,0.0
356324,0.5338930112547756,1.0
356327,0.05234895840583748,0.0
356328,0.00803139058777764,0.0
356331,0.011580334650300134,0.0
356336,0.031135609863395315,0.0
356345,0.026527768676152193,0.0
356382,0.21808626789747507,0.0
356395,0.16570909213773757,0.0
356399,0.19896652542169602,0.0
356400,0.014766708938879778,0.0
356413,0.18383338449235412,0.0
356414,0.17763198113998108,0.0
356418,0.3374586243507948,0.0
356427,0.053024342108666536,0.0
356433,0.01809129568261529,0.0
356439,0.06896871519955755,0.0
356444,0.1581145739717329,0.0
356475,0.06858489663967524,0.0
356480,0.04993278366748626,0.0
356482,0.065014155473171,0.0
356497,0.016978927448653494,0.0
356512,0.10694530029117393,0.0
356517,0.8152096527478563,1.0
356536,0.060919272326023594,0.0
356539,0.020391101337452706,0.0
356551,0.2566462764257571,0.0
356556,0.400473860135705,0.0
356558,0.3392395915655509,0.0
356559,0.0033821147895088197,0.0
356563,0.02925910275716948,0.0
356578,0.29385293816810426,0.0
356583,0.2589080298549119,0.0
356584,0.9472799920009216,1.0
356592,0.3376630351442199,0.0
356594,0.021818808299513916,0.0
356596,0.19610431926233057,0.0
356597,0.0037944841445588635,0.0
356598,0.14399441070973534,0.0
356602,0.04506867914187719,0.0
356609,0.09369395664568707,0.0
356624,0.21897448510711653,0.0
356626,0.18849802684930472,0.0
356627,0.00715739541642886,0.0
356641,0.19927071040010708,0.0
356648,0.0843468431365928,0.0
356649,0.06868425919906106,0.0
356650,0.09699484286158708,0.0
356651,0.009719675670340424,0.0
356659,0.06697555270004645,0.0
356676,0.07172833364795964,0.0
356687,0.3926866607453692,0.0
356689,0.35666370627601557,0.0
356698,0.035460603764688625,0.0
356726,0.13626657823742647,0.0
356732,0.0854598237146328,0.0
356741,0.42519679734737637,0.0
356742,0.00537666495787558,0.0
356746,0.03109611749007229,0.0
356750,0.22568508319810318,0.0
356754,0.25101645427255953,0.0
356760,0.008653063824835624,0.0
356762,0.14973755326679547,0.0
356763,0.08205697569931325,0.0
356777,0.10529126008574277,0.0
356784,0.08899538497553351,0.0
356795,0.5274999949360517,1.0
356801,0.025345047783246512,0.0
356802,0.021546427619039934,0.0
356808,0.032279157016773266,0.0
356813,0.015973131472827744,0.0
356816,0.502669157031168,1.0
356818,0.36236843301444926,0.0
356825,0.1115163494231187,0.0
356828,0.03174947809604936,0.0
356836,0.08750332154533132,0.0
356854,0.06842843764634222,0.0
356857,0.03518715699918428,0.0
356865,0.04313385984437086,0.0
356873,0.01917008288806496,0.0
356879,0.04204276399048458,0.0
356880,0.027368999785187597,0.0
356885,0.08349254266657549,0.0
356889,0.04425330407522257,0.0
356903,0.004719395751375438,0.0
356905,0.017425030971794434,0.0
356913,0.05749090516386758,0.0
356916,0.029523456288265405,0.0
356939,0.12887127505581314,0.0
356944,0.22100699518793626,0.0
356952,0.4272212483362558,0.0
356958,0.04001700767114118,0.0
356963,0.07229596251380177,0.0
356967,0.005788679866810925,0.0
356970,0.1449600430038001,0.0
356977,0.02214371544058624,0.0
356980,0.39114801198937527,0.0
356981,0.034476821694037825,0.0
356983,0.08930634495795758,0.0
356998,0.7862462631876881,1.0
357005,0.014897718055348098,0.0
357022,0.2625579369678936,0.0
357032,0.1299919760981163,0.0
357033,0.19690381155813932,0.0
357035,0.05508528456269483,0.0
357047,0.2896199378285972,0.0
357054,0.03603415892709202,0.0
357057,0.3364040917982649,0.0
357069,0.09211762692032849,0.0
357096,0.4406899363753107,0.0
357102,0.015857461142775676,0.0
357118,0.08373612528230634,0.0
357124,0.040847999662328105,0.0
357137,0.062427344294678146,0.0
357138,0.0855187888573968,0.0
357149,0.03824586885069292,0.0
357151,0.029524929538158204,0.0
357157,0.052150062130728515,0.0
357158,0.4087982292350442,0.0
357162,0.011684996135851842,0.0
357163,0.15774921667814915,0.0
357171,0.009192510985973318,0.0
357175,0.11501614153195584,0.0
357192,0.007025442908381542,0.0
357200,0.3967561707138231,0.0
357204,0.01919508426586399,0.0
357206,0.2565158723190703,0.0
357215,0.6624014347326687,1.0
357221,0.016983857545384874,0.0
357228,0.015529740188804797,0.0
357247,0.04730963638206752,0.0
357249,0.11256921801218744,0.0
357268,0.11740324837134362,0.0
357270,0.044904795641319446,0.0
357279,0.2515716050913904,0.0
357287,0.06612468030007106,0.0
357293,0.00971249445771812,0.0
357306,0.020208553318621623,0.0
357308,0.586531750211619,1.0
357321,0.16054711240949227,0.0
357326,0.3018459297785316,0.0
357340,0.013447043361367227,0.0
357342,0.10202411927506208,0.0
357352,0.010009751665385588,0.0
357361,0.039419321540405124,0.0
357368,0.09551407146620067,0.0
357370,0.050981849494790156,0.0
357377,0.18138798304694365,0.0
357382,0.0031767631305359358,0.0
357383,0.0862581218535102,0.0
357384,0.17143465381607287,0.0
357398,0.0637176565142955,0.0
357415,0.009660712175332712,0.0
357420,0.23157047337183262,0.0
357439,0.097746846743698,0.0
357440,0.06037920387308533,0.0
357458,0.04983892944207071,0.0
357464,0.44423403992627386,0.0
357467,0.031745609353680364,0.0
357469,0.21311103852315255,0.0
357472,0.22946633529748348,0.0
357489,0.19183925111972117,0.0
357504,0.40617800784618247,0.0
357522,0.2968710214706897,0.0
357527,0.007879788622502697,0.0
357547,0.45366787345555776,0.0
357550,0.26246941110784344,0.0
357558,0.09644614255986188,0.0
357559,0.5038217703637451,1.0
357562,0.21788973793881977,0.0
357572,0.07455919109760198,0.0
357583,0.4731516574174402,0.0
357585,0.853269531578216,1.0
357598,0.020640768735362653,0.0
357607,0.057853706160439604,0.0
357613,0.07594808932425372,0.0
357627,0.11001458619628628,0.0
357630,0.01305725248973628,0.0
357631,0.8550693885650145,1.0
357680,0.004157486954469293,0.0
357694,0.03254309274690596,0.0
357698,0.14678500350739226,0.0
357699,0.0752774248342752,0.0
357707,0.000390965898564348,0.0
357732,0.003276881518904596,0.0
357748,0.10286059421663475,0.0
357755,0.4560043441678454,0.0
357767,0.32013313976138874,0.0
357786,0.05123073284798108,0.0
357791,0.044983005752480106,0.0
357799,0.0018878157906794888,0.0
357824,0.025328865209675568,0.0
357830,0.0021064279631759276,0.0
357832,0.030687979265060596,0.0
357840,0.4894752656754133,0.0
357863,0.03257817876631303,0.0
357865,0.026789763379147517,0.0
357868,0.43799980592615484,0.0
357869,0.03313205826213759,0.0
357878,0.11059456531453768,0.0
357886,0.14595847560131267,0.0
357891,0.014053403914603269,0.0
357897,0.04386405354666076,0.0
357915,0.9730495795500821,1.0
357927,0.04979898316213717,0.0
357947,0.029109678837683138,0.0
357958,0.10411966605521632,0.0
357959,0.021175546565898474,0.0
357976,0.00776589214158013,0.0
357992,0.7693235595345237,1.0
357995,0.0026678455753683067,0.0
357996,0.009509500089678269,0.0
358020,0.2470128791506551,0.0
358022,0.8178112121856571,1.0
358023,0.15648471912643883,0.0
358029,0.04510129752512173,0.0
358040,0.07221685003100192,0.0
358059,0.01384626594941915,0.0
358071,0.051866263374095806,0.0
358076,0.22647286345925474,0.0
358095,0.10487272837555009,0.0
358096,0.046877659058319164,0.0
358104,0.11199003776109248,0.0
358110,0.15636837928873593,0.0
358122,0.5797143625787686,1.0
358137,0.09471901971900566,0.0
358147,0.04879254618637251,0.0
358149,0.09703799348141436,0.0
358155,0.023083245607277522,0.0
358161,0.34656971795166214,0.0
358163,0.05758892947984136,0.0
358172,0.41545626222804866,0.0
358178,0.4354556122803889,0.0
358183,0.06601954345526102,0.0
358186,0.015432443970781662,0.0
358189,0.13341154851028214,0.0
358198,0.0413696091666676,0.0
358211,0.4259725974529038,0.0
358219,0.025763456701515725,0.0
358220,0.5799043741572666,1.0
358225,0.15795466932049496,0.0
358231,0.03284541713895841,0.0
358233,0.03660993479790854,0.0
358247,0.2951348182318604,0.0
358258,0.3156865415338066,0.0
358264,0.05949271791941129,0.0
358271,0.749801292116182,1.0
358273,0.029816168490492366,0.0
358275,0.05124284781245171,0.0
358278,0.18058743000312677,0.0
358287,0.13668410970163425,0.0
358309,0.01701128068041306,0.0
358327,0.2093642931617354,0.0
358342,0.034536600096865835,0.0
358348,0.02720411663095416,0.0
358352,0.015549288986233043,0.0
358373,0.43414815840012955,0.0
358384,0.04616786611673768,0.0
358394,0.08465503348399131,0.0
358405,0.2896560356956235,0.0
358409,0.017019309947111188,0.0
358412,0.45014005934438883,0.0
358424,0.07244344479378464,0.0
358427,0.0008550457309311265,0.0
358434,0.11113611784166313,0.0
358444,0.38862964320316606,0.0
358448,0.39193607951845444,0.0
358449,0.13049679236092318,0.0
358458,0.003387493401464309,0.0
358472,0.08213916991434825,0.0
358483,0.2719912226291079,0.0
358490,0.2833082947689569,0.0
358503,0.03374336603998007,0.0
358504,0.09589386896788155,0.0
358505,0.06997290054664651,0.0
358512,0.456289073052558,0.0
358513,0.08285992770150584,0.0
358528,0.030944459979270506,0.0
358532,0.08207573965193904,0.0
358536,0.037379611056355934,0.0
358538,0.09127603035045,0.0
358559,0.35466222966909317,0.0
358590,0.3628637861592929,0.0
358601,0.4817873794705414,0.0
358627,0.033281502666594985,0.0
358631,0.37014460777126096,0.0
358632,0.06825210470816813,0.0
358640,0.14296039996679388,0.0
358649,0.16328196591601452,0.0
358650,0.0065470673869135855,0.0
358653,0.02446952170031908,0.0
358676,0.022639035346568036,0.0
358679,0.22087500665316206,0.0
358695,0.04557247503806184,0.0
358703,0.21633842567801653,0.0
358705,0.02039227654938953,0.0
358710,0.003600991704686757,0.0
358730,0.0215142285532778,0.0
358731,0.09429012401329229,0.0
358735,0.6595819885660875,1.0
358744,0.12469440972528281,0.0
358748,0.04442185206082945,0.0
358750,0.0015750124234262589,0.0
358752,0.012471813206830067,0.0
358764,0.5062693235914264,1.0
358777,0.04115171414163344,0.0
358786,0.6108561086822455,1.0
358789,0.20158396006855744,0.0
358805,0.21387678592938902,0.0
358809,0.01934797202874778,0.0
358810,0.035820818767749396,0.0
358824,0.06287461586509441,0.0
358829,0.08247412088729844,0.0
358838,0.14482386694919788,0.0
358840,0.02234787943723485,0.0
358841,0.10059969109552082,0.0
358854,0.050565631519552214,0.0
358873,0.5967701240820876,1.0
358879,0.07970520686310174,0.0
358884,0.1302592861093632,0.0
358885,0.00529180728146288,0.0
358886,0.005604455817251817,0.0
358892,0.2735940486921035,0.0
358895,0.41965366069229587,0.0
358906,0.014721041109772725,0.0
358910,0.015304901426770304,0.0
358911,0.0009738315999058112,0.0
358924,0.8191959142836746,1.0
358929,0.07737509528228903,0.0
358937,0.134708420313487,0.0
358949,0.6069789233184166,1.0
358955,0.0734575830982326,0.0
358956,0.41054326624140536,0.0
358959,0.18665917052471168,0.0
358960,0.0076632723669658575,0.0
358969,0.05483971734796169,0.0
358983,0.01830801007010001,0.0
358990,0.6557035023465434,1.0
358992,0.0017343482247363484,0.0
358994,0.4749034110346119,0.0
359004,0.07178609822985015,0.0
359015,0.18578413541829095,0.0
359023,0.3400707719783967,0.0
359030,0.0031870794766260995,0.0
359032,0.1008088474154407,0.0
359038,0.17291413872383524,0.0
359044,0.4467533563507896,0.0
359049,0.11687704018844006,0.0
359050,0.05073265932664616,0.0
359064,0.04360498273784032,0.0
359095,0.03579640737685735,0.0
359100,0.3251745854230418,0.0
359105,0.04281618464807372,0.0
359116,0.25416890145446985,0.0
359134,0.24732812785595035,0.0
359136,0.5168942953820275,1.0
359143,0.009242696745619236,0.0
359147,0.033533761267422,0.0
359175,0.4105641767599752,0.0
359182,0.008190368179252939,0.0
359188,0.0277136930646451,0.0
359196,0.13982231959699137,0.0
359198,0.03647988592679516,0.0
359202,0.013489234996105324,0.0
359212,0.08842469134514208,0.0
359229,0.20910953945432262,0.0
359232,0.3044098084354972,0.0
359247,0.06327328305574852,0.0
359258,0.3139802140116758,0.0
359260,0.4687088817175346,0.0
359261,0.10261381939484246,0.0
359262,0.4382980655355084,0.0
359268,0.010193447433564522,0.0
359285,0.020805911420525177,0.0
359293,0.016158037239695607,0.0
359294,0.0074488866013505415,0.0
359297,0.20354054713768066,0.0
359299,0.030200856042723385,0.0
359311,0.006501704701210608,0.0
359319,0.07918026525441031,0.0
359320,0.022221382046739846,0.0
359322,0.20055167260157372,0.0
359353,0.04429373073598607,0.0
359355,0.06363643322534523,0.0
359360,0.5345541991145424,1.0
359367,0.01941712061040704,0.0
359369,0.04435589364279076,0.0
359372,0.011186295279494596,0.0
359377,0.3470468818410635,0.0
359381,0.011262781216097115,0.0
359382,0.11108175658738925,0.0
359387,0.16582410446311177,0.0
359389,0.030791019476129455,0.0
359392,0.18986708509391997,0.0
359437,0.1744942135446587,0.0
359438,0.09766148948412258,0.0
359440,0.044073141588015015,0.0
359442,0.05034475816425345,0.0
359455,0.02689636654171189,0.0
359474,0.22621202277983046,0.0
359475,0.06529139680349028,0.0
359480,0.8386039780047746,1.0
359485,0.07557443264207571,0.0
359493,0.003089940459876898,0.0
359497,0.008500599074011355,0.0
359505,0.11012427683467368,0.0
359506,0.1572118796468364,0.0
359516,0.04715265887712622,0.0
359518,0.02059322892449495,0.0
359523,0.13192396293073186,0.0
359547,0.8284540549863528,1.0
359548,0.07436769041041348,0.0
359556,0.26831849432647364,0.0
359577,0.22154628436999843,0.0
359580,0.5252921479855708,1.0
359588,0.4536091767520659,0.0
359590,0.005006020243709769,0.0
359592,0.058062076693021304,0.0
359599,0.01664587356141323,0.0
359609,0.16222589287579825,0.0
359611,0.06344582350754066,0.0
359619,0.04946260582692084,0.0
359623,0.8898481500037958,1.0
359654,0.05525402866302541,0.0
359666,0.42787484594720504,0.0
359669,0.016137172517106616,0.0
359672,0.019760045915558373,0.0
359673,0.9179343133810755,1.0
359677,0.0004105024520443636,0.0
359685,0.025432560987012354,0.0
359690,0.06153326469174644,0.0
359697,0.22608391245750398,0.0
359702,0.008473799982113046,0.0
359707,0.49229376777682876,0.0
359711,0.03256962513165703,0.0
359719,0.1131264184662553,0.0
359722,0.002269482298837491,0.0
359726,0.29549292564112634,0.0
359730,0.19865626843534798,0.0
359731,0.08541747758100562,0.0
359741,0.20388710676110186,0.0
359743,0.16099805496198757,0.0
359748,0.012326113260721921,0.0
359753,0.03861199648659616,0.0
359758,0.9018424949117191,1.0
359773,0.0029452777007181897,0.0
359780,0.16902673280486985,0.0
359785,0.05136765932405284,0.0
359800,0.011733571120021408,0.0
359806,0.4902040482827929,0.0
