SK_ID_CURR,PREDICTION,TARGET
378105,0.3628351344024781,0.0
378106,0.37598314643554354,0.0
378107,0.5099932435885269,1.0
378108,0.15763310526840638,0.0
378109,0.06304509345757237,0.0
378110,0.08478840907321053,0.0
378111,0.09326476625911306,0.0
378112,0.16970903140542182,0.0
378113,0.39618539551476284,0.0
378114,0.10914615526817124,0.0
378115,0.07718396966703425,0.0
378116,0.18064208531254078,0.0
378117,0.3358590964577726,0.0
378119,0.4997759890890609,0.0
378120,0.053341123072462256,0.0
378121,0.3854141123875562,0.0
378122,0.0024860205312728515,0.0
378123,0.7389375685654668,1.0
378124,0.08577379443525705,0.0
378136,0.16566556684624476,0.0
378181,0.3493757093306929,0.0
378184,0.12772627417416527,0.0
378190,0.31735215221254376,0.0
378263,0.3383437248951917,0.0
378300,0.014731786946242623,0.0
378304,0.9398281486727573,1.0
378305,0.730149133204838,1.0
378311,0.1770318666589441,0.0
378313,0.19684376109234314,0.0
378314,0.062506274531588,0.0
378317,0.061245861972996245,0.0
378320,0.1455972821179361,0.0
378322,0.31598075050939145,0.0
378325,0.014117041594487345,0.0
378327,0.9192992187153175,1.0
378328,0.1906336539268456,0.0
378329,0.020464517462246284,0.0
378330,0.01773352112204323,0.0
378331,0.09762423402053819,0.0
378334,0.016509774645200183,0.0
378335,0.10601459733720223,0.0
378336,0.004315028739093579,0.0
378339,0.04075656923574664,0.0
378340,0.008102973121388126,0.0
378341,0.10330589461394699,0.0
378342,0.5470795164842838,1.0
378343,0.0050930067499327675,0.0
378344,0.18449059413260577,0.0
378345,0.521433464000819,1.0
378346,0.01946865507369527,0.0
378347,0.08068347820393078,0.0
378348,0.03807286290061712,0.0
378349,0.7256201818810801,1.0
378350,0.731140246682962,1.0
378351,0.02740249289816618,0.0
378352,0.20288748072209148,0.0
378353,0.11657180669232768,0.0
378354,0.024407606570059432,0.0
378355,0.0679497830003136,0.0
378356,0.3713914167341681,0.0
378427,0.22912605208030185,0.0
378434,0.6615722269672609,1.0
378564,0.013969722492868883,0.0
378671,0.5182608420352498,1.0
378689,0.013064684936392214,0.0
378710,0.8705349457206425,1.0
378755,0.25938670485547477,0.0
378887,0.05948428195984425,0.0
378907,0.131172659161083,0.0
378924,0.030993815235938797,0.0
378944,0.2611018177283598,0.0
378945,0.14648486692690343,0.0
378991,0.4712956984892881,0.0
379009,0.032603482568658,0.0
379025,0.0399476712079294,0.0
379046,0.09041412775128752,0.0
379047,0.5492000470608484,1.0
379048,0.1958631573493655,0.0
379052,0.25529087951081614,0.0
379065,0.012976558627102069,0.0
379066,0.2892893864293979,0.0
379076,0.0219956877963598,0.0
379080,0.19144242412266751,0.0
379085,0.26827738015962443,0.0
379086,0.19033113149405037,0.0
379087,0.24695046250048014,0.0
379089,0.3277141127127247,0.0
379094,0.1896060848754006,0.0
379095,0.6398454271597007,1.0
379101,0.10694654447645309,0.0
379102,0.03401037562261015,0.0
379103,0.020874134053795308,0.0
379105,0.4272305441477164,0.0
379108,0.09385303955463488,0.0
379111,0.0900155000375678,0.0
379112,0.5393569030566135,1.0
379113,0.8147210358211198,1.0
379114,0.07374036658700119,0.0
379115,0.06402803704932383,0.0
379116,0.01784662625616241,0.0
379117,0.12076585678939453,0.0
379118,0.2933305364780865,0.0
379119,0.942424753414613,1.0
379120,0.36283026773944826,0.0
379121,0.04833551753919792,0.0
379123,0.2516916834194339,0.0
379124,0.21642817628411798,0.0
379126,0.04385173731829004,0.0
379127,0.001959177033999836,0.0
379128,0.13219054498628224,0.0
379129,0.29110455132506863,0.0
379131,0.20433738685497857,0.0
379132,0.3900829031709816,0.0
379133,0.10268315018394325,0.0
379134,0.049203589835365664,0.0
379178,0.031098929764117485,0.0
379266,0.020802511306582557,0.0
379268,0.1238760938926855,0.0
379291,0.06739849880546903,0.0
379296,0.06066813495018715,0.0
379301,0.10435332366663594,0.0
379313,0.024419775819865815,0.0
379318,0.4981881661058939,0.0
379319,0.366938587913282,0.0
379329,0.02968663068039594,0.0
379336,0.4449714746954572,0.0
379348,0.5103551300848442,1.0
379356,0.10836450964140697,0.0
379357,0.0572222952179368,0.0
379363,0.7055437936535152,1.0
379385,0.8511464003573322,1.0
379408,0.012515967165534747,0.0
379432,0.4260227019052385,0.0
379437,0.08059334788134963,0.0
379440,0.0644418376357403,0.0
379456,0.0448222270435826,0.0
379457,0.19283497237822894,0.0
379463,0.4142442657555526,0.0
379464,0.31748713511720367,0.0
379467,0.719825752643476,1.0
379469,0.4645301836305851,0.0
379470,0.08929494794788441,0.0
379472,0.3853165615360467,0.0
379473,0.3010254491747067,0.0
379474,0.022801886060423545,0.0
379475,0.0552299516106244,0.0
379476,0.515046862637136,1.0
379481,0.6158411938274788,1.0
379482,0.07981938880945438,0.0
379483,0.03145612803242647,0.0
379484,0.007024859766832221,0.0
379485,0.81199586148844,1.0
379486,0.013023434356803108,0.0
379487,0.047375666944504756,0.0
379488,0.029702766742435473,0.0
379490,0.081812587039232,0.0
379491,0.07134868430253034,0.0
379492,0.06289859611029493,0.0
379494,0.024878642401694177,0.0
379495,0.011511175221802821,0.0
379496,0.06221694639708048,0.0
379497,0.3592121035190122,0.0
379500,0.6704582234158446,1.0
379501,0.1535591173597301,0.0
379502,0.060568515830005325,0.0
379503,0.09656248668122155,0.0
379504,0.038847767214646965,0.0
379505,0.03555865833891647,0.0
379506,0.01982449420706403,0.0
379507,0.005336904096399619,0.0
379508,0.5914769287083304,1.0
379509,0.06020883518791317,0.0
379510,0.37123874424991943,0.0
379512,0.12853992453536656,0.0
379513,0.3875196012059883,0.0
379514,0.827390046784335,1.0
379515,0.28343591977210175,0.0
379516,0.2998216493617581,0.0
379517,0.8158686204757375,1.0
379518,0.09854430207035991,0.0
379520,0.4703221772502339,0.0
379627,0.14134420071948225,0.0
379673,0.34139757533512133,0.0
379674,0.22385932263807867,0.0
379720,0.06378786845432673,0.0
379726,0.028199108264403635,0.0
379730,0.030591529851845645,0.0
379746,0.19729912914696607,0.0
379775,0.23019326886593458,0.0
379776,0.06961820529145898,0.0
379778,0.5934058807108719,1.0
379841,0.034789378060245034,0.0
379921,0.3375046383762958,0.0
379951,0.36847730349128793,0.0
380002,0.6306675606106347,1.0
380003,0.7829732887602581,1.0
380005,0.056243066222711795,0.0
380006,0.4446136071148921,0.0
380010,0.5659209083474925,1.0
380012,0.17490842174388968,0.0
380014,0.522904199017998,1.0
380015,0.13508960676287673,0.0
380017,0.14178016745332012,0.0
380018,0.6619490598425719,1.0
380019,0.011450408164814251,0.0
380020,0.024485936012515853,0.0
380022,0.11336165494563898,0.0
380023,0.12213574924041902,0.0
380025,0.10153910331693686,0.0
380026,0.06850829746923395,0.0
380028,0.29301239884716485,0.0
380030,0.4440233934925552,0.0
380031,0.09368966723608084,0.0
380032,0.017446857722610835,0.0
380033,0.0471269333423526,0.0
380034,0.30787419988320097,0.0
380035,0.010570199423690651,0.0
380037,0.042177409092671835,0.0
380038,0.7399234716147405,1.0
380039,0.6008714366270336,1.0
380040,0.06703106655306165,0.0
380064,0.1287015969488255,0.0
380065,0.10287502115920748,0.0
380121,0.006116726098653656,0.0
380122,0.5671638694535167,1.0
380130,0.004188119705520104,0.0
380219,0.28168539443140705,0.0
380228,0.08227911852862882,0.0
380229,0.017519972635013887,0.0
380366,0.0319988930782962,0.0
380408,0.35426302259560494,0.0
380414,0.20029599738788567,0.0
380487,0.24149968892860157,0.0
380488,0.13112389843419733,0.0
380489,0.09645666320640263,0.0
380494,0.11355049552160489,0.0
380543,0.30486355848984337,0.0
380553,0.009339479352997705,0.0
380600,0.3272683254461591,0.0
380625,0.2636612661211926,0.0
380635,0.06770078652785258,0.0
380643,0.1566445811213496,0.0
380762,0.023910174569869002,0.0
380773,0.22513078090724853,0.0
380781,0.1091973349719857,0.0
380785,0.05013234319706086,0.0
380787,0.06525600566625427,0.0
380788,0.03310775725831099,0.0
380789,0.1996240576823765,0.0
380797,0.014748003169443547,0.0
380800,0.14605303152695182,0.0
380802,0.12524431641797124,0.0
380805,0.04748122460880783,0.0
380806,0.2788104248016953,0.0
380807,0.9020616461795299,1.0
380811,0.007836631850104577,0.0
380812,0.031887691378747925,0.0
380815,0.07732815060482859,0.0
380816,0.40496808851173494,0.0
380817,0.040859424401339384,0.0
380819,0.3390593528694806,0.0
380823,0.06490931199802784,0.0
380824,0.030576546091247655,0.0
380825,0.02661363972606343,0.0
380826,0.11693598748537716,0.0
380827,0.25201725298072825,0.0
380828,0.038917294617265806,0.0
380830,0.018538509641560598,0.0
380831,0.6557041476849246,1.0
380832,0.568761111152578,1.0
380833,0.030981185106480173,0.0
380834,0.04014568997692693,0.0
380836,0.5175038029487309,1.0
380837,0.07867424174283472,0.0
380838,0.39355415357679563,0.0
380839,0.013170006733438835,0.0
380840,0.049484263590581556,0.0
380841,0.30746601726154704,0.0
380879,0.031630333098241,0.0
380901,0.11210406402743654,0.0
380928,0.13252846980629826,0.0
380956,0.06405369312570003,0.0
380979,0.14614229128518302,0.0
381037,0.040104772642400845,0.0
381047,0.05251938713336804,0.0
381074,0.2616037568121659,0.0
381104,0.13637968931777822,0.0
381121,0.7615974950110149,1.0
381130,0.1443709120219251,0.0
381133,0.005257596723463259,0.0
381139,0.016461391087949518,0.0
381141,0.2592977119918106,0.0
381142,0.0038253120118203776,0.0
381145,0.008724251348957147,0.0
381152,0.1419178939458341,0.0
381153,0.4763272337950333,0.0
381154,0.23054924662711437,0.0
381156,0.005547915126809196,0.0
381160,0.011252902500222199,0.0
381164,0.8583131727340294,1.0
381168,0.20251650518436387,0.0
381171,0.0648002461457103,0.0
381173,0.08441926415572737,0.0
381174,0.09940305513270384,0.0
381176,0.021071465909770985,0.0
381178,0.33930000232531665,0.0
381179,0.02683550205171984,0.0
381182,0.02870798454124273,0.0
381185,0.04292993872004289,0.0
381187,0.22060348713392153,0.0
381189,0.049453722811771766,0.0
381190,0.06221768028686039,0.0
381191,0.15695822461524014,0.0
381192,0.3606198640624488,0.0
381193,0.11964975158490851,0.0
381194,0.1590999829215812,0.0
381195,0.23619601756886002,0.0
381198,0.004674076455349364,0.0
381199,0.0872296238480837,0.0
381200,0.28140699526801827,0.0
381201,0.5750868549329922,1.0
381202,0.21313916230712138,0.0
381203,0.9454134231654278,1.0
381204,0.8498342533606859,1.0
381205,0.3403823520828434,0.0
381259,0.5375612257660178,1.0
381288,0.09385597575619094,0.0
381289,0.1283441513906498,0.0
381335,0.015570950881144005,0.0
381344,0.059832028675922036,0.0
381367,0.12644484646864199,0.0
381376,0.05343102708682495,0.0
381381,0.28534250172578085,0.0
381397,0.12961898263444183,0.0
381406,0.020774057392384505,0.0
381412,0.14588876338103887,0.0
381421,0.7280905215941406,1.0
381424,0.022755543201073865,0.0
381427,0.12654491492423114,0.0
381428,0.4859476155359267,0.0
381429,0.09261352810186373,0.0
381430,0.013149588022463793,0.0
381434,0.7817179976764633,1.0
381435,0.08312532478509162,0.0
381436,0.17452193659871806,0.0
381437,0.007485213846070172,0.0
381438,0.30118238095180816,0.0
381439,0.17150673165306146,0.0
381444,0.0463159853964299,0.0
381446,0.006743338271622948,0.0
381447,0.5274885768337831,1.0
381449,0.7491762816864402,1.0
381450,0.0370659520855019,0.0
381453,0.43267066920540487,0.0
381454,0.1183965522834926,0.0
381455,0.1956313721299596,0.0
381456,0.4138658742015378,0.0
381457,0.07604050969680076,0.0
381458,0.01219183131401877,0.0
381459,0.024227830303545504,0.0
381460,0.06389885837291896,0.0
381461,0.10002886583567977,0.0
381462,0.15507881850445826,0.0
381463,0.03727944637411815,0.0
381464,0.8966826989585677,1.0
381465,0.009962142202219708,0.0
381466,0.6912236108502691,1.0
381467,0.19040013015167456,0.0
381468,0.43735983300924797,0.0
381469,0.12000040497186484,0.0
381470,0.23244353830594022,0.0
381471,0.030046878090797414,0.0
381472,0.038217430281706814,0.0
381473,0.10841251558472494,0.0
381475,0.08982179662027862,0.0
381476,0.04519022364638042,0.0
381477,0.13432453371689845,0.0
381478,0.02617387982634087,0.0
381479,0.35023725183818444,0.0
381480,0.5233769290704401,1.0
381481,0.004041413339518918,0.0
381482,0.011472856884436326,0.0
381483,0.0524622458855838,0.0
381495,0.16784256750950752,0.0
381545,0.014182862663442717,0.0
381580,0.2892022606623887,0.0
381657,0.10309038568835373,0.0
381674,0.4129204687155038,0.0
381691,0.01678209209575146,0.0
381697,0.1146892201924655,0.0
381704,0.35786877535439765,0.0
381711,0.007785401617682938,0.0
381721,0.041466627497729204,0.0
381728,0.6654889752824793,1.0
381729,0.011940037397174174,0.0
381734,0.013012150733571481,0.0
381735,0.021810563138273106,0.0
381736,0.12315835103148647,0.0
381740,0.4258225703210221,0.0
381742,0.2694800429752764,0.0
381743,0.5831808184655674,1.0
381744,0.2599399528732673,0.0
381747,0.05607888729006732,0.0
381748,0.2853555404458584,0.0
381749,0.016985566192897702,0.0
381750,0.053038008359746106,0.0
381751,0.04188464767581831,0.0
381752,0.25005612008730216,0.0
381753,0.11072911315006975,0.0
381754,0.24158365424097578,0.0
381755,0.30248197667433374,0.0
381756,0.34641294171304865,0.0
381757,0.008059194484203018,0.0
381758,0.015585360213340201,0.0
381759,0.10127764171797264,0.0
381760,0.051586907764346046,0.0
381761,0.6866055410367473,1.0
381762,0.06053493467867548,0.0
381763,0.060200808068212985,0.0
381764,0.35296386575654515,0.0
381765,0.055573656093421415,0.0
381766,0.17677469112123426,0.0
381767,0.20344222688895386,0.0
381768,0.053603903585939215,0.0
381769,0.059933836314270225,0.0
381770,0.020531662492672995,0.0
381772,0.010389008882013395,0.0
381774,0.13067920715296813,0.0
381777,0.03610409406562594,0.0
381861,0.11635536868861737,0.0
381974,0.6783965259005416,1.0
381991,0.10250703736293723,0.0
382024,0.10922489515185128,0.0
382051,0.019860412746546707,0.0
382066,0.02899781853207247,0.0
382067,0.03758917005257831,0.0
382068,0.33362237905137554,0.0
382107,0.3331601179492137,0.0
382108,0.12627283376347956,0.0
382111,0.03715337623340159,0.0
382113,0.09897355914677802,0.0
382114,0.11749093621625714,0.0
382120,0.09321214576979565,0.0
382121,0.5629838255529177,1.0
382122,0.007203346781221382,0.0
382124,0.3009790053964903,0.0
382126,0.015995485095454207,0.0
382131,0.012863855210165266,0.0
382132,0.23041897365568964,0.0
382135,0.05486261817844664,0.0
382136,0.03209583342040511,0.0
382137,0.2781128537569994,0.0
382138,0.021206279465562593,0.0
382140,0.34306832703282153,0.0
382141,0.2423899777523995,0.0
382142,0.06280672988561367,0.0
382143,0.29708861037534073,0.0
382144,0.11732115106485938,0.0
382145,0.16151271110009044,0.0
382146,0.6484217586224208,1.0
382147,0.03469434010743677,0.0
382149,0.17795481965724366,0.0
382150,0.1788365047924221,0.0
382152,0.23946996437211335,0.0
382153,0.020595772879396634,0.0
382164,0.514866891637728,1.0
382180,0.10919764325688504,0.0
382239,0.4984935083963281,0.0
382275,0.003287108527347121,0.0
382297,0.1837620054056413,0.0
382391,0.03591608922824782,0.0
382392,0.5810555035488315,1.0
382396,0.305247753795996,0.0
382424,0.008558511533220401,0.0
382471,0.05179937061500303,0.0
382493,0.020829048587595263,0.0
382496,0.05566494006921082,0.0
382504,0.07140371533782637,0.0
382505,0.17110535741476224,0.0
382513,0.08664971394011514,0.0
382517,0.8081353190285208,1.0
382521,0.0525150101159524,0.0
382528,0.014492208057821823,0.0
382530,0.005794480834440105,0.0
382544,0.7674686428815262,1.0
382603,0.9731066692027,1.0
382604,0.5114567659538016,1.0
382642,0.06963471546043551,0.0
382666,0.011751695502892364,0.0
382699,0.06785066142507444,0.0
382737,0.6905085442086171,1.0
382792,0.8676333046813376,1.0
382796,0.014077892887655149,0.0
382807,0.0060251301682567385,0.0
382813,0.24009732637495745,0.0
382817,0.5783561630254677,1.0
382818,0.4453084171768971,0.0
382826,0.044598856189846436,0.0
382845,0.08244634248908636,0.0
382846,0.0472341621443736,0.0
382850,0.6333370084284129,1.0
382851,0.15746522858644732,0.0
382856,0.1295593469136469,0.0
382858,0.1386351373717229,0.0
382859,0.07906911998907695,0.0
382862,0.018208728255583045,0.0
382863,0.02016237850043407,0.0
382865,0.009447607558516223,0.0
382866,0.12444813306731514,0.0
382868,0.05131537104074175,0.0
382870,0.013808165548038272,0.0
382871,0.29569385043319824,0.0
382872,0.015484970668841736,0.0
382873,0.3655308309266697,0.0
382874,0.5183739935792059,1.0
382875,0.05894610617285636,0.0
382876,0.13541928873063036,0.0
382877,0.06774653581499457,0.0
382878,0.6235124980774522,1.0
382879,0.3353172396853209,0.0
382880,0.018951018604065662,0.0
382882,0.15061405870664543,0.0
382883,0.12911547853270883,0.0
382884,0.052277389652986644,0.0
382885,0.2755465571515773,0.0
382886,0.1431974216194198,0.0
382887,0.5489906955468516,1.0
382989,0.205065809247912,0.0
383009,0.286577810993618,0.0
383039,0.011070919481370657,0.0
383068,0.03589601621044703,0.0
383072,0.04433520175419393,0.0
383093,0.0998420654097436,0.0
383099,0.9743068053773359,1.0
383167,0.01244392615002518,0.0
383168,0.3976342428264471,0.0
383170,0.0742146994036702,0.0
383171,0.33436372197869485,0.0
383174,0.012013831895928988,0.0
383175,0.01413687181957072,0.0
383176,0.22545123430674513,0.0
383178,0.05508041917977616,0.0
383181,0.4860776117788063,0.0
383182,0.38307689888512786,0.0
383184,0.23156725215467283,0.0
383186,0.35289149756833077,0.0
383187,0.011036255799957664,0.0
383189,0.024382661008416413,0.0
383190,0.03956288135095075,0.0
383191,0.19826023156950492,0.0
383192,0.20946369652983376,0.0
383194,0.01619416534339901,0.0
383195,0.11906282142015795,0.0
383196,0.0035182599714012565,0.0
383197,0.06447394228982303,0.0
383198,0.0035099569404545314,0.0
383199,0.40762172665730545,0.0
383200,0.4695871311526341,0.0
383201,0.0008112088248578051,0.0
383202,0.5712042697641708,1.0
383203,0.2128715793775577,0.0
383204,0.124051100043843,0.0
383205,0.3154408524395775,0.0
383206,0.2028478604547409,0.0
383207,0.0007655539471827895,0.0
383208,0.24997795056339045,0.0
383279,0.1059113182031621,0.0
383335,0.6982301931802516,1.0
383384,0.48871714992874943,0.0
383394,0.021985077524039855,0.0
383400,0.5940624573272275,1.0
383401,0.022152718230383527,0.0
383409,0.2709508677195056,0.0
383410,0.04690054378329887,0.0
383412,0.12465100777426931,0.0
383414,0.013439307333747348,0.0
383419,0.0491365557609397,0.0
383422,0.09002175871559898,0.0
383425,0.009477713949912796,0.0
383426,0.017011835888405234,0.0
383427,0.33812738394406444,0.0
383428,0.25914513439068537,0.0
383429,0.12422719735761298,0.0
383430,0.052314324155148244,0.0
383431,0.17551045547507063,0.0
383433,0.9645730071624412,1.0
383434,0.19681552776478495,0.0
383435,0.024441207925730776,0.0
383436,0.09263232828902111,0.0
383437,0.23658332999535056,0.0
383438,0.14529491203185035,0.0
383439,0.7478020686504286,1.0
383440,0.02035288159814562,0.0
383441,0.0018268092195146144,0.0
383442,0.4434940448448933,0.0
383443,0.09459429154296856,0.0
383444,0.002602818684391115,0.0
383445,0.010412515546257483,0.0
383446,0.11899016575072709,0.0
383447,0.024859018695488844,0.0
383448,0.022764056938134717,0.0
383449,0.00986841787872971,0.0
383450,0.2713578466979198,0.0
383451,0.05554058079246482,0.0
383452,0.014862198663246604,0.0
383453,0.47632597028343865,0.0
383454,0.33695454682676673,0.0
383533,0.012826338814415387,0.0
383583,0.2114767218850435,0.0
383608,0.14868864132657325,0.0
383622,0.10273099443111662,0.0
383673,0.6269675813259861,1.0
383804,0.017191165067218864,0.0
383806,0.26913504107439556,0.0
383812,0.01126385928952906,0.0
383814,0.016548837394598694,0.0
383816,0.6598939393763811,1.0
383825,0.34139318949300224,0.0
383827,0.09787677533202549,0.0
383833,0.027347241615729434,0.0
383841,0.005237055123219021,0.0
383842,0.04624567208436395,0.0
383849,0.06918314634496248,0.0
383859,0.19373146344277747,0.0
383883,0.06523585925727574,0.0
383891,0.4372338338327048,0.0
383910,0.05726352882637873,0.0
383925,0.03576045433390229,0.0
383943,0.0696318591148409,0.0
383946,0.15753245500478325,0.0
383959,0.006087210622978086,0.0
383960,0.08164434250628547,0.0
383961,0.5256144551184166,1.0
383962,0.008829330357213625,0.0
383979,0.3695186890123398,0.0
383985,0.02910427376257392,0.0
383990,0.005700964569176333,0.0
383999,0.20060536367247955,0.0
384001,0.23283384268333523,0.0
384003,0.06104997543274227,0.0
384008,0.0046234970495761946,0.0
384019,0.08926654772847023,0.0
384020,0.10280538494486356,0.0
384065,0.40983749464706676,0.0
384102,0.057343394019641836,0.0
384154,0.1296062174318889,0.0
384155,0.49176362602882084,0.0
384171,0.015070708702944352,0.0
384177,0.03936694082029874,0.0
384183,0.1420216864257178,0.0
384186,0.06293183434819964,0.0
384198,0.689648231727551,1.0
384199,0.018730017749145074,0.0
384201,0.22905478297485424,0.0
384203,0.2254600499573528,0.0
384204,0.5232820787146462,1.0
384205,0.24860033537371884,0.0
384207,0.017205601469095777,0.0
384208,0.5227721269628126,1.0
384209,0.6955263058709443,1.0
384210,0.005278571437981725,0.0
384211,0.06086251173477632,0.0
384212,0.00543263690117433,0.0
384215,0.40791854723504173,0.0
384216,0.17135680444362025,0.0
384220,0.7134203052072555,1.0
384221,0.033428067482946806,0.0
384226,0.2115161262000012,0.0
384273,0.10129804973145017,0.0
384287,0.09384967439440235,0.0
384288,0.07092040911768473,0.0
384332,0.409271032220458,0.0
384365,0.07568361720122925,0.0
384380,0.6945484896386177,1.0
384392,0.016306154352685318,0.0
384412,0.037443828986578505,0.0
384424,0.7599569116102561,1.0
384428,0.10176361740892981,0.0
384429,0.25160387494163944,0.0
384430,0.028510859473442576,0.0
384434,0.0692292525974174,0.0
384480,0.07989080580564162,0.0
384502,0.1036767015011486,0.0
384503,0.18487733835064918,0.0
384504,0.3586992787127221,0.0
384505,0.24855968065809203,0.0
384508,0.020354367242737245,0.0
384519,0.007843764534688089,0.0
384520,0.3504042361523636,0.0
384524,0.06063770789659082,0.0
384528,0.030297614274624993,0.0
384532,0.04043537510658017,0.0
384539,0.1922052403177703,0.0
384542,0.11965148108974927,0.0
384543,0.20980674682678396,0.0
384544,0.1603157244798583,0.0
384546,0.33638445673068385,0.0
384547,0.7935588398629922,1.0
384548,0.12617838315771884,0.0
384549,0.016865187895845502,0.0
384552,0.11636859743713955,0.0
384554,0.10642135376673256,0.0
384556,0.1543842367138437,0.0
384557,0.007734952518278804,0.0
384558,0.25498138018885147,0.0
384559,0.01166619973257898,0.0
384560,0.011645376600741025,0.0
384561,0.1052736660188819,0.0
384562,0.22107100729520546,0.0
384563,0.21430605885043255,0.0
384564,0.02928688440233946,0.0
384565,0.10227990062490767,0.0
384656,0.025737363604771815,0.0
384657,0.033967719446331236,0.0
384672,0.9348151263511473,1.0
384679,0.6137774188378714,1.0
384680,0.010096204947853231,0.0
384689,0.012510668182543446,0.0
384692,0.4683013505292253,0.0
384695,0.6959094884197843,1.0
384710,0.8920146740988406,1.0
384712,0.008688178793218919,0.0
384715,0.06062604027782426,0.0
384735,0.07080796486611322,0.0
384749,0.04193052486976366,0.0
384751,0.10945954756802377,0.0
384753,0.07371139642363966,0.0
384757,0.00806732554344838,0.0
384759,0.3355157886178259,0.0
384761,0.07010580890498161,0.0
384762,0.5016401937395869,1.0
384765,0.03562708736416178,0.0
384775,0.1532480717349564,0.0
384782,0.10272762116202029,0.0
384794,0.030787363085825675,0.0
384798,0.07352997423764299,0.0
384805,0.01803113678166754,0.0
384807,0.16108046657475963,0.0
384812,0.02330033380880349,0.0
384821,0.30569075704343546,0.0
384834,0.01822555917087174,0.0
384847,0.03355175011682755,0.0
384856,0.22525833289274133,0.0
384857,0.14364756392246128,0.0
384858,0.2210045895810758,0.0
384859,0.026899173704622074,0.0
384860,0.08001774504463804,0.0
384861,0.3630471633849622,0.0
384862,0.05287787083331959,0.0
384863,0.3057465975229658,0.0
384864,0.016251582479697803,0.0
384865,0.01839303861375258,0.0
384866,0.7053470454075145,1.0
384867,0.18964358642439694,0.0
384868,0.0021232688203337924,0.0
384869,0.24921372987192347,0.0
384870,0.014449795666396831,0.0
384871,0.08636869543314812,0.0
384873,0.16654727418562099,0.0
384874,0.039638726347324515,0.0
384876,0.0009757696463772357,0.0
384877,0.026337348660314668,0.0
384878,0.033805722886897184,0.0
384880,0.028821825232861066,0.0
384881,0.009557648788018808,0.0
384882,0.11329729618215291,0.0
384883,0.02095432161647244,0.0
384884,0.045812186836814636,0.0
384885,0.030939382162597805,0.0
384886,0.03396433488032664,0.0
384887,0.005161766377044417,0.0
384969,0.0019278422049944647,0.0
385023,0.21780108048984498,0.0
385049,0.027234567687271456,0.0
385081,0.02832905171590219,0.0
385091,0.0158898909610557,0.0
385092,0.05829121826974542,0.0
385093,0.29033770302999307,0.0
385094,0.21618586207245957,0.0
385106,0.6992337239198689,1.0
385107,0.8272953179249181,1.0
385110,0.07503498422626355,0.0
385111,0.006273635194080871,0.0
385113,0.025346112691739014,0.0
385114,0.16694099440785604,0.0
385115,0.2955420940786898,0.0
385117,0.013689920194885238,0.0
385119,0.025931203573540902,0.0
385120,0.03576965486254602,0.0
385121,0.5285966655016646,1.0
385122,0.05781489826190287,0.0
385123,0.01178291499655163,0.0
385125,0.014156510032515373,0.0
385126,0.24630016348722797,0.0
385127,0.006142256565302753,0.0
385128,0.0382912204108534,0.0
385129,0.026284775096134184,0.0
385130,0.018000984504524788,0.0
385131,0.24013299152514167,0.0
385132,0.10599134785996472,0.0
385133,0.6308922817884504,1.0
385134,0.15476323186273783,0.0
385135,0.093173024923287,0.0
385136,0.13846313585122044,0.0
385137,0.11389707895312233,0.0
385138,0.10845374524657372,0.0
385139,0.2770070319163548,0.0
385140,0.5922426639509136,1.0
385141,0.017342697198234523,0.0
385142,0.088535939922754,0.0
385143,0.004494965717699006,0.0
385144,0.05158483831529733,0.0
385145,0.6142254949970801,1.0
385146,0.6591553029448866,1.0
385147,0.06640414212496674,0.0
385149,0.14415101741321343,0.0
385151,0.3855771127074717,0.0
385152,0.07502189349938182,0.0
385153,0.08428552212952167,0.0
385197,0.06356441118189796,0.0
385230,0.08193533797361298,0.0
385231,0.11605364677397895,0.0
385252,0.2728993304134956,0.0
385299,0.3812345663732034,0.0
385351,0.7242874852618884,1.0
385376,0.09838540861973136,0.0
385405,0.5507230303642929,1.0
385452,0.40133433184164435,0.0
385479,0.026486825615591517,0.0
385510,0.16366780387063934,0.0
385522,0.5743471750638361,1.0
385524,0.010263278542160786,0.0
385544,0.538269330920052,1.0
385563,0.15149796551917857,0.0
385566,0.2876355512167552,0.0
385571,0.04683624468759898,0.0
385585,0.021184503422544087,0.0
385586,0.135860177665219,0.0
385611,0.0536010469111102,0.0
385621,0.04924244217658242,0.0
385623,0.5251931719048554,1.0
385628,0.8151693751302249,1.0
385633,0.006667135824707293,0.0
385634,0.022647719290663552,0.0
385643,0.04673007405404433,0.0
385650,0.2731029013515861,0.0
385656,0.003486800176048271,0.0
385666,0.5710484801855245,1.0
385693,0.6289645365406376,1.0
385705,0.05006163562391868,0.0
385706,0.03823407517805716,0.0
385835,0.012279124189132153,0.0
385847,0.12292352571350312,0.0
385867,0.029511204981075685,0.0
385871,0.12806480296251577,0.0
385872,0.019344797806814477,0.0
385879,0.052400557684799794,0.0
385883,0.03403468527168043,0.0
385884,0.7297227991913539,1.0
385885,0.22578640363143807,0.0
385889,0.14659393383431055,0.0
385893,0.11367203726086882,0.0
385894,0.17427839995368058,0.0
385898,0.11293744796792246,0.0
385899,0.4959888703643635,0.0
385902,0.02479305771792731,0.0
385903,0.13135495978220352,0.0
385904,0.22137648896923784,0.0
385905,0.07015622439713826,0.0
385906,0.007889659133442318,0.0
385907,0.035307743820969135,0.0
385908,0.5753320048166214,1.0
385909,0.058517343954902594,0.0
385910,0.03666789409310663,0.0
